label,x1,y1,x2,y2,x3,y3,x4,y4,path_img
Diamant_2,244,97,316,97,244,169,316,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/398_Diamant2.jpg
No_Shape,185,18,245,18,185,66,245,66,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/299_NoShape.jpg
Diamant_2,41,87,120,87,41,160,120,160,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/182_Diamant2.jpg
Cercle_4,151,29,266,29,151,149,266,149,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/306_Cercle4.jpg
Diamant_4,147,5,320,5,147,171,320,171,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/204_Diamant4.jpg
Diamant_3,136,44,167,44,136,76,167,76,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/135_Diamant3.jpg
No_Shape,211,52,315,52,211,142,315,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/131_NoShape.jpg
Cercle_2,139,41,253,41,139,158,253,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/220_Cercle2.jpg
Cercle_2,136,109,181,109,136,154,181,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/43_Cercle2.jpg
Diamant_2,117,107,160,107,117,157,160,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/40_Diamant2.jpg
No_Shape,195,37,280,37,195,120,280,120,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/293_NoShape.jpg
Hexagone_2,228,111,275,111,228,158,275,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/6_Hexagone2.jpg
Diamant_2,78,30,255,30,78,190,255,190,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/236_Diamant2.jpg
Cercle_2,3,144,97,144,3,239,97,239,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/156_Cercle2.jpg
Cercle_2,189,184,221,184,189,215,221,215,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/243_Cercle2.jpg
Diamant_2,5,168,53,168,5,214,53,214,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/396_Diamant2.jpg
Cercle_3,66,162,138,162,66,238,138,238,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/308_Cercle3.jpg
Triangle_2,235,109,282,109,235,154,282,154,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/376_Triangle2.jpg
Cercle_4,157,121,200,121,157,162,200,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/228_Cercle4.jpg
Diamant_3,180,60,261,60,180,147,261,147,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/219_Diamant3.jpg
Cercle_3,157,130,204,130,157,179,204,179,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/310_Cercle3.jpg
Hexagone_3,101,110,141,110,101,159,141,159,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/53_Hexagone3.jpg
Triangle_4,132,48,191,48,132,106,191,106,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/110_Triangle4.jpg
Triangle_2,63,44,158,44,63,142,158,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/180_Triangle2.jpg
Cercle_3,216,82,270,82,216,136,270,136,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/302_Cercle3.jpg
Hexagone_3,160,111,208,111,160,157,208,157,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/237_Hexagone3.jpg
Cercle_5,153,153,213,153,153,206,213,206,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle5/78_Cercle5.jpg
No_Shape,137,74,215,74,137,145,215,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/137_NoShape.jpg
Hexagone_4,84,139,173,139,84,224,173,224,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/222_Hexagone4.jpg
Diamant_4,147,109,175,109,147,139,175,139,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/36_Diamant4.jpg
Cercle_2,154,90,204,90,154,138,204,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/55_Cercle2.jpg
Diamant_3,75,27,214,27,75,167,214,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/204_Diamant3.jpg
Triangle_5,99,114,154,114,99,167,154,167,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/66_Triangle5.jpg
Hexagone_3,67,62,176,62,67,171,176,171,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/271_Hexagone3.jpg
Hexagone_2,57,136,125,136,57,204,125,204,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/149_Hexagone2.jpg
Cercle_3,51,89,114,89,51,145,114,145,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/455_Cercle3.jpg
Diamant_3,239,106,280,106,239,143,280,143,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/323_Diamant3.jpg
Triangle_3,184,52,220,52,184,84,220,84,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle3/190_Triangle3.jpg
Cercle_3,54,39,139,39,54,122,139,122,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/114_Cercle3.jpg
Hexagone_4,101,112,134,112,101,144,134,144,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/109_Hexagone4.jpg
Diamant_3,132,54,163,54,132,83,163,83,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/253_Diamant3.jpg
Hexagone_4,69,53,152,53,69,126,152,126,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/133_Hexagone4.jpg
Triangle_4,251,149,296,149,251,192,296,192,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/113_Triangle4.jpg
Hexagone_2,112,20,194,20,112,100,194,100,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/257_Hexagone2.jpg
Hexagone_3,71,123,152,123,71,203,152,203,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/238_Hexagone3.jpg
Hexagone_5,163,76,298,76,163,200,298,200,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/172_Hexagone5.jpg
No_Shape,135,60,218,60,135,142,218,142,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/41_NoShape.jpg
Hexagone_2,169,144,313,144,169,239,313,239,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/143_Hexagone2.jpg
Hexagone_3,275,122,314,122,275,165,314,165,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/167_Hexagone3.jpg
Diamant_5,231,96,306,96,231,169,306,169,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/140_Diamant5.jpg
Cercle_3,175,29,260,29,175,110,260,110,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/215_Cercle3.jpg
Diamant_2,142,105,199,105,142,162,199,162,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant2/53_Diamant2.jpg
Hexagone_2,108,46,207,46,108,150,207,150,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/107_Hexagone2.jpg
Diamant_3,121,93,196,93,121,166,196,166,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant3/201_Diamant3.jpg
No_Shape,207,52,280,52,207,120,280,120,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/249_NoShape.jpg
Hexagone_3,44,38,89,38,44,78,89,78,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/189_Hexagone3.jpg
Cercle_4,67,91,159,91,67,179,159,179,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/210_Cercle4.jpg
Hexagone_3,55,122,132,122,55,203,132,203,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/176_Hexagone3.jpg
Triangle_4,37,51,94,51,37,101,94,101,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/99_Triangle4.jpg
Cercle_3,79,36,217,36,79,158,217,158,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle3/435_Cercle3.jpg
Hexagone_2,37,45,62,45,37,68,62,68,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/305_Hexagone2.jpg
Hexagone_2,214,120,271,120,214,178,271,178,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/247_Hexagone2.jpg
Triangle_2,125,76,189,76,125,138,189,138,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/439_Triangle2.jpg
Hexagone_2,177,64,232,64,177,116,232,116,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone2/300_Hexagone2.jpg
Hexagone_3,148,118,180,118,148,152,180,152,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone3/125_Hexagone3.jpg
Diamant_4,99,93,143,93,99,136,143,136,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant4/186_Diamant4.jpg
Cercle_2,73,141,147,141,73,215,147,215,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/1_Cercle2.jpg
Cercle_2,42,141,126,141,42,235,126,235,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/183_Cercle2.jpg
Diamant_5,140,58,213,58,140,128,213,128,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Diamants/Diamant5/59_Diamant5.jpg
No_Shape,84,129,163,129,84,188,163,188,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/NoShapes/229_NoShape.jpg
Hexagone_4,141,6,225,6,141,89,225,89,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone4/35_Hexagone4.jpg
Cercle_2,273,61,295,61,273,98,295,98,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/123_Cercle2.jpg
Hexagone_5,111,165,202,165,111,240,202,240,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/88_Hexagone5.jpg
Hexagone_5,199,123,246,123,199,171,246,171,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/70_Hexagone5.jpg
Cercle_4,177,50,223,50,177,92,223,92,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle4/203_Cercle4.jpg
Triangle_2,272,43,312,43,272,81,312,81,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle2/50_Triangle2.jpg
Hexagone_5,177,56,214,56,177,93,214,93,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Hexagones/Hexagone5/221_Hexagone5.jpg
Triangle_5,138,50,209,50,138,130,209,130,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle5/128_Triangle5.jpg
Triangle_4,103,28,164,28,103,97,164,97,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Triangles/Triangle4/60_Triangle4.jpg
Cercle_2,263,67,308,67,263,120,308,120,/home/ziz/school/log635/labo/LOG635-TP1/EnsembleA/Cercles/Cercle2/6_Cercle2.jpg
